station_id,timestamp,value
station\ test\ id\ 14,7853.9611960685315,3313216.849269071
station\ test\ id\ 14,7863.9611960685315,3266515.7516073845
station\ test\ id\ 14,7873.9611960685315,3220357.273568634
station\ test\ id\ 14,7883.9611960685315,3174768.230367511
station\ test\ id\ 14,7893.9611960685315,3129776.4031064124
station\ test\ id\ 14,7903.9611960685315,3085410.92875758
station\ test\ id\ 14,7913.9611960685315,3041702.006569172
station\ test\ id\ 14,7923.9611960685315,2998681.1388710313
station\ test\ id\ 14,7933.9611960685315,2956380.978155018
station\ test\ id\ 14,7943.9611960685315,2914835.5062917066
station\ test\ id\ 14,7953.9611960685315,2874079.9173206263
station\ test\ id\ 14,7963.9611960685315,2834150.6760980724
station\ test\ id\ 14,7973.9611960685315,2795085.4876645957
station\ test\ id\ 14,7983.9611960685315,2756923.192390514
station\ test\ id\ 14,7993.9611960685315,2719703.990601468
station\ test\ id\ 14,8003.9611960685315,2683468.961739305
station\ test\ id\ 14,8013.9611960685315,2648260.396218182
station\ test\ id\ 14,8023.9611960685315,2614121.4884399422
station\ test\ id\ 14,8033.9611960685315,2581096.27542387
station\ test\ id\ 27,3875.631173368895,2282423.3003766644
station\ test\ id\ 27,3885.631173368895,2218969.918423001
station\ test\ id\ 27,3895.631173368895,2155604.596074913
station\ test\ id\ 27,3905.631173368895,2092344.1306860896
station\ test\ id\ 27,3915.631173368895,2029207.2139255877
station\ test\ id\ 27,3925.631173368895,1966214.7866092003
station\ test\ id\ 27,3935.631173368895,1903390.3410430641
station\ test\ id\ 27,3945.631173368895,1840760.2147306937
station\ test\ id\ 27,3955.631173368895,1778354.3861966734
station\ test\ id\ 27,3965.631173368895,1716206.740741616
station\ test\ id\ 27,3975.631173368895,1654355.959716122
station\ test\ id\ 27,3985.631173368895,1592846.4296606071
station\ test\ id\ 27,3995.631173368895,1531729.1034340297
station\ test\ id\ 27,4005.631173368895,1471062.89756477
station\ test\ id\ 27,4015.631173368895,1410916.2080441054
station\ test\ id\ 27,4025.631173368895,1351368.7496276079
station\ test\ id\ 27,4035.631173368895,1292513.940370143
station\ test\ id\ 27,4045.631173368895,1234461.476296058
station\ test\ id\ 27,4055.631173368895,1177340.9631941197
station\ test\ id\ 27,4065.631173368895,1121305.9713611917
station\ test\ id\ 27,4075.631173368895,1066538.8812541515
station\ test\ id\ 27,4085.631173368895,1013256.7788973749
station\ test\ id\ 27,4095.631173368895,961718.2113249152
station\ test\ id\ 27,4105.631173368894,912230.598913637
station\ test\ id\ 27,4115.631173368894,865158.0466221898
station\ test\ id\ 27,4125.631173368894,820928.2593788086
station\ test\ id\ 27,9671.16961239051,4321996.138272065
station\ test\ id\ 27,9681.16961239051,4259303.360024254
station\ test\ id\ 27,9691.16961239051,4196502.201698221
station\ test\ id\ 27,9701.16961239051,4133594.874067726
station\ test\ id\ 27,9711.16961239051,4070583.640266606
station\ test\ id\ 27,9721.16961239051,4007470.863913919
station\ test\ id\ 27,9731.16961239051,3944258.9808860426
station\ test\ id\ 27,9741.16961239051,3880950.533441413
station\ test\ id\ 27,9751.16961239051,3817548.080216526
station\ test\ id\ 27,9761.16961239051,3754054.3712726096
station\ test\ id\ 27,9771.16961239051,3690472.171682047
station\ test\ id\ 27,9781.16961239051,3626804.386169251
station\ test\ id\ 27,9791.16961239051,3563054.0975701367
station\ test\ id\ 27,9801.16961239051,3499224.482910315
station\ test\ id\ 27,9811.16961239051,3435318.8194149267
station\ test\ id\ 27,9821.16961239051,3371340.6016432657
station\ test\ id\ 27,9831.16961239051,3307293.493785275
station\ test\ id\ 27,9841.16961239051,3243181.3780902103
station\ test\ id\ 27,9851.16961239051,3179008.2669054107
station\ test\ id\ 27,9861.16961239051,3114778.452252518
station\ test\ id\ 27,9871.16961239051,3050496.5014399923
station\ test\ id\ 27,9881.16961239051,2986167.283866622
station\ test\ id\ 27,9891.16961239051,2921795.9135795804
station\ test\ id\ 27,9901.16961239051,2857387.892418907
station\ test\ id\ 27,9911.16961239051,2792949.12179788
station\ test\ id\ 27,9921.16961239051,2728485.9381791195
station\ test\ id\ 27,9931.16961239051,2664005.147883218
station\ test\ id\ 27,9941.16961239051,2599514.1764083514
station\ test\ id\ 27,9951.16961239051,2535020.949637139
station\ test\ id\ 52,5255.074329318958,2808482.7783673964
station\ test\ id\ 52,5265.074329318958,2766078.918141666
station\ test\ id\ 52,5275.074329318958,2724829.8981270595
station\ test\ id\ 52,5285.074329318958,2684795.141747148
station\ test\ id\ 52,5295.074329318958,2646035.8196749873
station\ test\ id\ 63,1149.0052979281083,1037978.7002232047
station\ test\ id\ 63,1159.0052979281083,1008310.1370841075
station\ test\ id\ 63,1169.0052979281083,982710.0306763025
station\ test\ id\ 63,1179.0052979281083,961498.3679465232
station\ test\ id\ 63,1189.0052979281083,944965.1072183492
station\ test\ id\ 63,6938.952290702273,2756949.833889408
station\ test\ id\ 63,6948.952290702273,2693397.8581599165
station\ test\ id\ 66,575.6269204001693,744571.2061649042
station\ test\ id\ 66,585.6269204001693,690097.3792488629
station\ test\ id\ 66,595.6269204001693,639328.9815282791
station\ test\ id\ 66,605.6269204001693,593214.3825931072
station\ test\ id\ 66,615.6269204001693,552913.9057118789
station\ test\ id\ 66,625.6269204001693,519774.57837704656
station\ test\ id\ 66,635.6269204001693,495227.2125445145
station\ test\ id\ 66,645.6269204001693,480579.56845753035
station\ test\ id\ 66,655.6269204001693,476732.83594196144
station\ test\ id\ 66,665.6269204001693,483931.1496874396
station\ test\ id\ 66,675.6269204001693,501684.9658596877
station\ test\ id\ 66,685.6269204001693,528917.5299984257
station\ test\ id\ 66,695.6269204001693,564242.8027490722
station\ test\ id\ 66,705.6269204001693,606232.5715448919
station\ test\ id\ 66,6367.634586292086,3059840.040099718
station\ test\ id\ 66,6377.634586292086,3002426.975593425
station\ test\ id\ 66,6387.634586292086,2945477.091608732
station\ test\ id\ 66,6397.634586292086,2889022.558705317
station\ test\ id\ 66,6407.634586292086,2833097.628671452
station\ test\ id\ 66,6417.634586292086,2777738.645841257
station\ test\ id\ 66,6427.634586292086,2722984.4693420553
station\ test\ id\ 66,6437.634586292086,2668876.5111506134
station\ test\ id\ 66,6447.634586292086,2615458.8456391282
station\ test\ id\ 66,6457.634586292086,2562778.406398723
station\ test\ id\ 66,6467.634586292086,2510885.339390524
station\ test\ id\ 71,4813.020083968052,2345277.4931596103
station\ test\ id\ 71,4823.020083968052,2283327.537571288
station\ test\ id\ 71,4833.020083968052,2221819.2399457875
station\ test\ id\ 71,4843.020083968052,2160800.5293168346
station\ test\ id\ 71,4853.020083968052,2100324.380595012
station\ test\ id\ 71,4863.020083968052,2040449.3538287736
station\ test\ id\ 71,4873.020083968052,1981240.333135564
station\ test\ id\ 71,4883.020083968052,1922769.2209766349
station\ test\ id\ 71,4893.020083968052,1865115.8267505292
station\ test\ id\ 71,4903.020083968052,1808368.7847795847
station\ test\ id\ 71,4913.020083968052,1752626.679586198
station\ test\ id\ 71,4923.020083968052,1697998.7870548866
station\ test\ id\ 71,4933.020083968052,1644606.701629125
station\ test\ id\ 71,4943.020083968052,1592585.0234165106
station\ test\ id\ 71,4953.020083968052,1542082.8792874916
station\ test\ id\ 71,4963.020083968052,1493264.7319144958
station\ test\ id\ 71,4973.020083968052,1446311.3606659658
station\ test\ id\ 89,4420.648386835489,2351413.631140057
station\ test\ id\ 89,4430.648386835489,2287150.9577416494
station\ test\ id\ 89,4440.648386835489,2223078.501546563
station\ test\ id\ 89,4450.648386835489,2159223.3606588547
station\ test\ id\ 89,4460.648386835489,2095615.6896917007
station\ test\ id\ 89,4470.648386835489,2032289.1397429353
station\ test\ id\ 89,4480.648386835489,1969281.3141280164
station\ test\ id\ 89,4490.648386835489,1906634.4508940708
station\ test\ id\ 89,4500.648386835489,1844396.0446713993
station\ test\ id\ 89,4510.648386835489,1782619.7504633972
station\ test\ id\ 89,4520.648386835489,1721366.3382142908
station\ test\ id\ 89,4530.648386835489,1660704.6945038782
station\ test\ id\ 89,4540.648386835489,1600713.348377314
station\ test\ id\ 89,4550.648386835489,1541481.9315661131
station\ test\ id\ 89,4560.648386835489,1483112.949908575
station\ test\ id\ 89,4570.648386835489,1425723.9774861543
station\ test\ id\ 89,4580.648386835489,1369449.8824780292
station\ test\ id\ 89,4590.648386835489,1314445.7540131488
station\ test\ id\ 89,4600.648386835489,1260889.7408957935
station\ test\ id\ 89,4610.648386835489,1208986.3301933035
station\ test\ id\ 89,4620.648386835489,1158969.7641622326
station\ test\ id\ 89,4630.648386835489,1111107.031343669
station\ test\ id\ 89,4640.648386835489,1065700.6178230867
station\ test\ id\ 95,2530.351467996777,2108448.1991293943
station\ test\ id\ 95,2540.351467996777,2054188.7941418358
station\ test\ id\ 95,2550.351467996777,2000496.34893687
station\ test\ id\ 95,2560.351467996777,1947422.0288056796
station\ test\ id\ 95,2570.351467996777,1895021.9020405295
station\ test\ id\ 95,2580.351467996777,1843357.6333749986
station\ test\ id\ 95,2590.351467996777,1792496.8090671531
station\ test\ id\ 95,2600.351467996777,1742513.735544502
station\ test\ id\ 95,2610.351467996777,1693489.9142582149
station\ test\ id\ 95,2620.351467996777,1645514.808574067
station\ test\ id\ 95,2630.351467996777,1598686.4275183948
station\ test\ id\ 95,2640.351467996777,1553111.9284742328
station\ test\ id\ 95,2650.351467996777,1508908.2572604804
station\ test\ id\ 95,2660.351467996777,1466202.5768952633
station\ test\ id\ 95,2670.351467996777,1425132.5965641628
station\ test\ id\ 95,2680.351467996777,1385846.499403614
station\ test\ id\ 95,2690.351467996777,1348502.9091921155
station\ test\ id\ 95,2700.351467996777,1313269.9696191426
station\ test\ id\ 95,2710.351467996777,1280324.1333874934
station\ test\ id\ 95,2720.351467996777,1249848.2208213238
station\ test\ id\ 95,2730.351467996777,1222028.803776405
station\ test\ id\ 95,2740.351467996777,1197052.5559290214
station\ test\ id\ 95,2750.351467996777,1175101.9183371877
station\ test\ id\ 95,2760.351467996777,1156350.177717296
station\ test\ id\ 95,2770.351467996777,1140955.5392658
station\ test\ id\ 95,2780.351467996777,1129055.6609776372
station\ test\ id\ 95,2790.351467996777,1120761.8149188664
station\ test\ id\ 95,2800.351467996777,1116153.9823492153
station\ test\ id\ 95,2810.351467996777,1115277.1765253623
station\ test\ id\ 95,2820.351467996777,1118139.134518442
station\ test\ id\ 95,2830.351467996777,1124709.9797619293
station\ test\ id\ 95,2840.351467996777,1134923.7000392098
station\ test\ id\ 95,8286.854370985464,4932777.617418626
station\ test\ id\ 95,8296.854370985464,4888522.743285789
station\ test\ id\ 95,8306.854370985464,4844510.493679398
station\ test\ id\ 95,8316.854370985464,4800751.0297741145
station\ test\ id\ 95,8326.854370985464,4757254.770323889
station\ test\ id\ 95,8336.854370985464,4714032.385248681
station\ test\ id\ 95,8346.854370985464,4671094.858806223
station\ test\ id\ 95,8356.854370985464,4628453.450343789
station\ test\ id\ 95,8366.854370985464,4586119.682836726
station\ test\ id\ 95,8376.854370985464,4544105.518980344
station\ test\ id\ 95,8386.854370985464,4502423.069776235
station\ test\ id\ 95,8396.854370985464,4461084.854027695
station\ test\ id\ 95,8406.854370985464,4420103.697296985
station\ test\ id\ 95,8416.854370985464,4379492.747757668
station\ test\ id\ 95,8426.854370985464,4339265.473949765
station\ test\ id\ 95,8436.854370985464,4299435.711556195
station\ test\ id\ 95,8446.854370985464,4260017.610601855
station\ test\ id\ 95,8456.854370985464,4221025.6665278785
station\ test\ id\ 95,8466.854370985464,4182474.7491014022
station\ test\ id\ 95,8476.854370985464,4144379.980434471
station\ test\ id\ 95,8486.854370985464,4106756.961173247
station\ test\ id\ 95,8496.854370985464,4069621.460119266
station\ test\ id\ 95,8506.854370985464,4032989.7855913686
station\ test\ id\ 95,8516.854370985464,3996878.447761342
station\ test\ id\ 95,8526.854370985464,3961304.2709462205
station\ test\ id\ 95,8536.854370985464,3926284.5046193125
station\ test\ id\ 95,8546.854370985464,3891836.5596069847
station\ test\ id\ 95,8556.854370985464,3857978.356239999
station\ test\ id\ 95,8566.854370985464,3824727.864650647
station\ test\ id\ 95,8576.854370985464,3792103.4675813965
station\ test\ id\ 95,8586.854370985464,3760123.7942660083
station\ test\ id\ 95,8596.854370985464,3728807.6524107154
station\ test\ id\ 95,8606.854370985464,3698174.0738944225
station\ test\ id\ 95,8616.854370985464,3668242.3275551405
station\ test\ id\ 95,8626.854370985464,3639031.7242887937
station\ test\ id\ 95,8636.854370985464,3610561.8167825285
station\ test\ id\ 95,8646.854370985464,3582852.1163144414
station\ test\ id\ 95,8656.854370985464,3555922.3218244845
